Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-14 21:40:24,2022-01-14 22:13:04,32m - 39.536s,FAILED
,,,,,,,
Test Cases/1_admin đăng nhập thành công,Chrome 97.0.4692.71,,,2022-01-14 21:40:25,2022-01-14 21:40:35,10.561s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 21:40:25,2022-01-14 21:40:28,2.786s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 21:40:28,2022-01-14 21:40:29,1.525s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 21:40:29,2022-01-14 21:40:30,0.801s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 21:40:30,2022-01-14 21:40:31,0.729s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 21:40:31,2022-01-14 21:40:31,0.386s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 21:40:31,2022-01-14 21:40:33,1.755s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Admin User""))",Chrome 97.0.4692.71,,,2022-01-14 21:40:33,2022-01-14 21:40:35,1.445s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 21:40:35,2022-01-14 21:40:35,0.644s,PASSED
,,,,,,,
Test Cases/2_admin đăng nhập thất bại,Chrome 97.0.4692.71,,,2022-01-14 21:40:35,2022-01-14 21:40:47,11.938s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 21:40:36,2022-01-14 21:40:37,1.097s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 21:40:37,2022-01-14 21:40:37,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 21:40:37,2022-01-14 21:40:38,0.737s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin1234"")",Chrome 97.0.4692.71,,,2022-01-14 21:40:38,2022-01-14 21:40:39,0.818s,PASSED
