Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-15 21:29:52,2022-01-15 22:03:59,34m - 7.324s,FAILED
,,,,,,,
Test Cases/1_admin đăng nhập thành công,Chrome 97.0.4692.71,,,2022-01-15 21:29:52,2022-01-15 21:30:06,13.157s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 21:29:53,2022-01-15 21:29:55,2.488s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 21:29:55,2022-01-15 21:29:59,3.866s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 21:29:59,2022-01-15 21:30:00,0.760s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 21:30:00,2022-01-15 21:30:01,0.786s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 21:30:01,2022-01-15 21:30:01,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 21:30:01,2022-01-15 21:30:04,2.324s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Admin User""))",Chrome 97.0.4692.71,,,2022-01-15 21:30:04,2022-01-15 21:30:05,1.305s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 21:30:05,2022-01-15 21:30:06,0.706s,PASSED
,,,,,,,
Test Cases/2_admin đăng nhập thất bại,Chrome 97.0.4692.71,,,2022-01-15 21:30:06,2022-01-15 21:30:20,13.891s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 21:30:06,2022-01-15 21:30:08,1.704s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 21:30:08,2022-01-15 21:30:08,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 21:30:08,2022-01-15 21:30:09,0.636s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin1234"")",Chrome 97.0.4692.71,,,2022-01-15 21:30:09,2022-01-15 21:30:10,0.876s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 21:30:10,2022-01-15 21:30:10,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 21:30:10,2022-01-15 21:30:11,0.692s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/div_Invalid login, please try again""))",Chrome 97.0.4692.71,,,2022-01-15 21:30:11,2022-01-15 21:30:11,0.563s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_HCMUS Log in to the site/div_Invalid login, please try again_1""))",Chrome 97.0.4692.71,,,2022-01-15 21:30:11,2022-01-15 21:30:19,7.356s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 21:30:19,2022-01-15 21:30:20,0.705s,PASSED
,,,,,,,
Test Cases/3_tạo tài khoản và bắt buộc thay đổi mật khẩu,Chrome 97.0.4692.71,,,2022-01-15 21:30:20,2022-01-15 21:30:55,35.038s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 21:30:20,2022-01-15 21:30:21,1.288s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 21:30:21,2022-01-15 21:30:22,0.405s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 21:30:22,2022-01-15 21:30:22,0.643s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 21:30:22,2022-01-15 21:30:23,0.798s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 21:30:23,2022-01-15 21:30:23,0.411s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 21:30:23,2022-01-15 21:30:25,1.349s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 21:30:25,2022-01-15 21:30:29,3.896s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-15 21:30:29,2022-01-15 21:30:29,0.482s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-15 21:30:29,2022-01-15 21:30:31,1.440s,PASSED
