Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-15 20:19:41,2022-01-15 21:08:33,48m - 51.308s,FAILED
,,,,,,,
Test Cases/1_admin đăng nhập thành công,Chrome 97.0.4692.71,,,2022-01-15 20:19:42,2022-01-15 20:19:57,15.370s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 20:19:42,2022-01-15 20:19:44,2.312s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 20:19:44,2022-01-15 20:19:51,6.245s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 20:19:51,2022-01-15 20:19:52,0.803s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 20:19:52,2022-01-15 20:19:52,0.807s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 20:19:52,2022-01-15 20:19:53,0.474s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 20:19:53,2022-01-15 20:19:55,2.239s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Admin User""))",Chrome 97.0.4692.71,,,2022-01-15 20:19:55,2022-01-15 20:19:56,1.296s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 20:19:56,2022-01-15 20:19:57,0.722s,PASSED
,,,,,,,
Test Cases/2_admin đăng nhập thất bại,Chrome 97.0.4692.71,,,2022-01-15 20:19:57,2022-01-15 20:20:10,12.634s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 20:19:58,2022-01-15 20:19:59,1.564s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 20:19:59,2022-01-15 20:19:59,0.401s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 20:19:59,2022-01-15 20:20:00,0.661s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin1234"")",Chrome 97.0.4692.71,,,2022-01-15 20:20:00,2022-01-15 20:20:01,0.800s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 20:20:01,2022-01-15 20:20:01,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 20:20:01,2022-01-15 20:20:02,0.544s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/div_Invalid login, please try again""))",Chrome 97.0.4692.71,,,2022-01-15 20:20:02,2022-01-15 20:20:02,0.491s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_HCMUS Log in to the site/div_Invalid login, please try again_1""))",Chrome 97.0.4692.71,,,2022-01-15 20:20:02,2022-01-15 20:20:09,6.594s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 20:20:09,2022-01-15 20:20:10,0.740s,PASSED
,,,,,,,
Test Cases/3_tạo tài khoản và bắt buộc thay đổi mật khẩu,Chrome 97.0.4692.71,,,2022-01-15 20:20:10,2022-01-15 20:20:46,36.428s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 20:20:10,2022-01-15 20:20:11,1.337s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 20:20:11,2022-01-15 20:20:12,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 20:20:12,2022-01-15 20:20:13,0.687s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 20:20:13,2022-01-15 20:20:14,0.847s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 20:20:14,2022-01-15 20:20:14,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 20:20:14,2022-01-15 20:20:15,1.154s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 20:20:15,2022-01-15 20:20:20,4.757s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-15 20:20:20,2022-01-15 20:20:20,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-15 20:20:20,2022-01-15 20:20:22,1.501s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Username_username""), ""student11"")",Chrome 97.0.4692.71,,,2022-01-15 20:20:22,2022-01-15 20:20:24,1.720s,PASSED
