Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-16 23:41:45,2022-01-17 00:10:50,29m - 5.279s,PASSED
,,,,,,,
Test Cases/1_admin đăng nhập thành công,Chrome 97.0.4692.71,,,2022-01-16 23:41:45,2022-01-16 23:41:55,10.082s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 23:41:46,2022-01-16 23:41:48,2.423s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 23:41:48,2022-01-16 23:41:49,0.537s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:41:49,2022-01-16 23:41:50,0.904s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 23:41:50,2022-01-16 23:41:51,0.808s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 23:41:51,2022-01-16 23:41:51,0.455s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:41:51,2022-01-16 23:41:53,2.215s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Admin User""))",Chrome 97.0.4692.71,,,2022-01-16 23:41:53,2022-01-16 23:41:55,1.316s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 23:41:55,2022-01-16 23:41:55,0.807s,PASSED
,,,,,,,
Test Cases/2_admin đăng nhập thất bại,Chrome 97.0.4692.71,,,2022-01-16 23:41:55,2022-01-16 23:42:09,13.446s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 23:41:56,2022-01-16 23:41:57,1.329s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 23:41:57,2022-01-16 23:41:58,0.456s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:41:58,2022-01-16 23:41:58,0.649s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin1234"")",Chrome 97.0.4692.71,,,2022-01-16 23:41:58,2022-01-16 23:41:59,0.788s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 23:41:59,2022-01-16 23:41:59,0.422s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 23:41:59,2022-01-16 23:42:00,0.524s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/div_Invalid login, please try again""))",Chrome 97.0.4692.71,,,2022-01-16 23:42:00,2022-01-16 23:42:01,0.521s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_HCMUS Log in to the site/div_Invalid login, please try again_1""))",Chrome 97.0.4692.71,,,2022-01-16 23:42:01,2022-01-16 23:42:08,7.597s,PASSED
