Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-15 16:31:24,2022-01-15 17:03:39,32m - 15.379s,FAILED
,,,,,,,
Test Cases/1_admin đăng nhập thành công,Chrome 97.0.4692.71,,,2022-01-15 16:31:24,2022-01-15 16:31:37,13.100s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 16:31:25,2022-01-15 16:31:27,2.454s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 16:31:27,2022-01-15 16:31:31,3.426s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:31:31,2022-01-15 16:31:31,0.771s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 16:31:31,2022-01-15 16:31:32,0.889s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 16:31:32,2022-01-15 16:31:33,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:31:33,2022-01-15 16:31:35,2.533s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Admin User""))",Chrome 97.0.4692.71,,,2022-01-15 16:31:35,2022-01-15 16:31:36,1.200s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 16:31:36,2022-01-15 16:31:37,0.751s,PASSED
,,,,,,,
Test Cases/2_admin đăng nhập thất bại,Chrome 97.0.4692.71,,,2022-01-15 16:31:37,2022-01-15 16:31:50,12.540s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 16:31:38,2022-01-15 16:31:39,1.276s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 16:31:39,2022-01-15 16:31:39,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:31:39,2022-01-15 16:31:40,0.715s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin1234"")",Chrome 97.0.4692.71,,,2022-01-15 16:31:40,2022-01-15 16:31:41,0.799s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 16:31:41,2022-01-15 16:31:41,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:31:41,2022-01-15 16:31:42,0.531s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/div_Invalid login, please try again""))",Chrome 97.0.4692.71,,,2022-01-15 16:31:42,2022-01-15 16:31:42,0.532s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_HCMUS Log in to the site/div_Invalid login, please try again_1""))",Chrome 97.0.4692.71,,,2022-01-15 16:31:42,2022-01-15 16:31:49,6.652s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 16:31:49,2022-01-15 16:31:50,0.751s,PASSED
,,,,,,,
Test Cases/3_tạo tài khoản và bắt buộc thay đổi mật khẩu,Chrome 97.0.4692.71,,,2022-01-15 16:31:50,2022-01-15 16:32:25,34.822s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 16:31:50,2022-01-15 16:31:52,1.309s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 16:31:52,2022-01-15 16:31:52,0.420s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:31:52,2022-01-15 16:31:53,0.652s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 16:31:53,2022-01-15 16:31:53,0.796s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 16:31:53,2022-01-15 16:31:54,0.411s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:31:54,2022-01-15 16:31:55,1.061s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 16:31:55,2022-01-15 16:31:58,3.610s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-15 16:31:58,2022-01-15 16:31:59,0.696s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-15 16:31:59,2022-01-15 16:32:01,1.462s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Username_username""), ""student11"")",Chrome 97.0.4692.71,,,2022-01-15 16:32:01,2022-01-15 16:32:02,1.335s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-15 16:32:02,2022-01-15 16:32:02,0.509s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_New password_newpassword""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 16:32:02,2022-01-15 16:32:03,0.573s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_First name_firstname""), ""Student"")",Chrome 97.0.4692.71,,,2022-01-15 16:32:03,2022-01-15 16:32:04,0.808s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Surname_lastname""), ""Zack"")",Chrome 97.0.4692.71,,,2022-01-15 16:32:04,2022-01-15 16:32:05,1.022s,PASSED
