Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-14 06:43:15,2022-01-14 06:57:05,13m - 50.166s,PASSED
,,,,,,,
Test Cases/1_admin đăng nhập thành công,Chrome 97.0.4692.71,,,2022-01-14 06:43:15,2022-01-14 06:43:23,8.280s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 06:43:16,2022-01-14 06:43:18,2.248s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 06:43:18,2022-01-14 06:43:18,0.541s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 06:43:18,2022-01-14 06:43:19,0.730s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 06:43:19,2022-01-14 06:43:20,0.737s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 06:43:20,2022-01-14 06:43:20,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 06:43:20,2022-01-14 06:43:21,1.093s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Admin User""))",Chrome 97.0.4692.71,,,2022-01-14 06:43:21,2022-01-14 06:43:23,1.496s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 06:43:23,2022-01-14 06:43:23,0.628s,PASSED
,,,,,,,
Test Cases/2_admin đăng nhập thất bại,Chrome 97.0.4692.71,,,2022-01-14 06:43:23,2022-01-14 06:43:35,11.626s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 06:43:24,2022-01-14 06:43:25,1.075s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 06:43:25,2022-01-14 06:43:25,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 06:43:25,2022-01-14 06:43:26,0.672s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin1234"")",Chrome 97.0.4692.71,,,2022-01-14 06:43:26,2022-01-14 06:43:27,0.795s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 06:43:27,2022-01-14 06:43:27,0.387s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 06:43:27,2022-01-14 06:43:28,0.481s,PASSED
