Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-14 22:35:27,2022-01-14 23:21:31,46m - 3.212s,FAILED
,,,,,,,
Test Cases/1_admin đăng nhập thành công,Chrome 97.0.4692.71,,,2022-01-14 22:35:28,2022-01-14 22:35:37,9.894s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 22:35:28,2022-01-14 22:35:30,2.397s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 22:35:30,2022-01-14 22:35:32,1.294s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 22:35:32,2022-01-14 22:35:33,0.863s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 22:35:33,2022-01-14 22:35:33,0.779s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 22:35:33,2022-01-14 22:35:34,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 22:35:34,2022-01-14 22:35:35,1.632s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Admin User""))",Chrome 97.0.4692.71,,,2022-01-14 22:35:35,2022-01-14 22:35:37,1.484s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 22:35:37,2022-01-14 22:35:37,0.617s,PASSED
,,,,,,,
Test Cases/2_admin đăng nhập thất bại,Chrome 97.0.4692.71,,,2022-01-14 22:35:37,2022-01-14 22:35:49,11.886s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 22:35:38,2022-01-14 22:35:39,1.122s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 22:35:39,2022-01-14 22:35:39,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 22:35:39,2022-01-14 22:35:40,0.719s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin1234"")",Chrome 97.0.4692.71,,,2022-01-14 22:35:40,2022-01-14 22:35:41,0.801s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 22:35:41,2022-01-14 22:35:41,0.352s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 22:35:41,2022-01-14 22:35:42,0.494s,PASSED
