Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-15 17:29:57,2022-01-15 18:05:05,35m - 8.137s,FAILED
,,,,,,,
Test Cases/1_admin đăng nhập thành công,Chrome 97.0.4692.71,,,2022-01-15 17:29:58,2022-01-15 17:30:10,12.885s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 17:29:58,2022-01-15 17:30:01,2.730s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 17:30:01,2022-01-15 17:30:05,4.394s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 17:30:05,2022-01-15 17:30:06,0.788s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 17:30:06,2022-01-15 17:30:07,0.805s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 17:30:07,2022-01-15 17:30:07,0.474s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 17:30:07,2022-01-15 17:30:08,1.146s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Admin User""))",Chrome 97.0.4692.71,,,2022-01-15 17:30:08,2022-01-15 17:30:10,1.282s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 17:30:10,2022-01-15 17:30:10,0.737s,PASSED
,,,,,,,
Test Cases/2_admin đăng nhập thất bại,Chrome 97.0.4692.71,,,2022-01-15 17:30:10,2022-01-15 17:30:24,13.377s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 17:30:11,2022-01-15 17:30:12,1.302s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 17:30:12,2022-01-15 17:30:13,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 17:30:13,2022-01-15 17:30:14,0.688s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin1234"")",Chrome 97.0.4692.71,,,2022-01-15 17:30:14,2022-01-15 17:30:14,0.799s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 17:30:14,2022-01-15 17:30:15,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 17:30:15,2022-01-15 17:30:15,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/div_Invalid login, please try again""))",Chrome 97.0.4692.71,,,2022-01-15 17:30:15,2022-01-15 17:30:16,0.546s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_HCMUS Log in to the site/div_Invalid login, please try again_1""))",Chrome 97.0.4692.71,,,2022-01-15 17:30:16,2022-01-15 17:30:23,7.366s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 17:30:23,2022-01-15 17:30:24,0.657s,PASSED
,,,,,,,
Test Cases/3_tạo tài khoản và bắt buộc thay đổi mật khẩu,Chrome 97.0.4692.71,,,2022-01-15 17:30:24,2022-01-15 17:30:56,31.924s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 17:30:24,2022-01-15 17:30:26,1.239s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 17:30:26,2022-01-15 17:30:26,0.450s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 17:30:26,2022-01-15 17:30:27,0.627s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 17:30:27,2022-01-15 17:30:27,0.791s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 17:30:27,2022-01-15 17:30:28,0.441s,PASSED
