Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-16 10:37:22,2022-01-16 11:27:35,50m - 12.477s,FAILED
,,,,,,,
Test Cases/1_admin đăng nhập thành công,Chrome 97.0.4692.71,,,2022-01-16 10:37:23,2022-01-16 10:37:35,12.427s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:37:23,2022-01-16 10:37:26,2.343s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:37:26,2022-01-16 10:37:29,3.298s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:37:29,2022-01-16 10:37:30,0.776s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 10:37:30,2022-01-16 10:37:30,0.810s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 10:37:30,2022-01-16 10:37:31,0.474s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:37:31,2022-01-16 10:37:33,2.086s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Admin User""))",Chrome 97.0.4692.71,,,2022-01-16 10:37:33,2022-01-16 10:37:34,1.401s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 10:37:34,2022-01-16 10:37:35,0.719s,PASSED
,,,,,,,
Test Cases/2_admin đăng nhập thất bại,Chrome 97.0.4692.71,,,2022-01-16 10:37:35,2022-01-16 10:37:48,12.816s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 10:37:36,2022-01-16 10:37:37,1.227s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 10:37:37,2022-01-16 10:37:37,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 10:37:37,2022-01-16 10:37:38,0.695s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin1234"")",Chrome 97.0.4692.71,,,2022-01-16 10:37:38,2022-01-16 10:37:39,0.790s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 10:37:39,2022-01-16 10:37:39,0.425s,PASSED
