Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-16 21:22:31,2022-01-16 22:03:51,41m - 19.465s,FAILED
,,,,,,,
Test Cases/1_admin đăng nhập thành công,Chrome 97.0.4692.71,,,2022-01-16 21:22:32,2022-01-16 21:22:45,13.035s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:22:32,2022-01-16 21:22:34,2.159s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:22:34,2022-01-16 21:22:36,1.889s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:22:36,2022-01-16 21:22:37,0.882s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 21:22:37,2022-01-16 21:22:38,0.807s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 21:22:38,2022-01-16 21:22:38,0.422s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:22:38,2022-01-16 21:22:43,4.535s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Admin User""))",Chrome 97.0.4692.71,,,2022-01-16 21:22:43,2022-01-16 21:22:44,1.304s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:22:44,2022-01-16 21:22:45,0.747s,PASSED
,,,,,,,
Test Cases/2_admin đăng nhập thất bại,Chrome 97.0.4692.71,,,2022-01-16 21:22:45,2022-01-16 21:22:57,12.011s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:22:45,2022-01-16 21:22:46,1.242s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:22:46,2022-01-16 21:22:47,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:22:47,2022-01-16 21:22:47,0.778s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin1234"")",Chrome 97.0.4692.71,,,2022-01-16 21:22:47,2022-01-16 21:22:48,0.794s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 21:22:48,2022-01-16 21:22:49,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:22:49,2022-01-16 21:22:49,0.554s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/div_Invalid login, please try again""))",Chrome 97.0.4692.71,,,2022-01-16 21:22:49,2022-01-16 21:22:50,0.461s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_HCMUS Log in to the site/div_Invalid login, please try again_1""))",Chrome 97.0.4692.71,,,2022-01-16 21:22:50,2022-01-16 21:22:56,6.416s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:22:56,2022-01-16 21:22:57,0.605s,PASSED
,,,,,,,
Test Cases/3_tạo tài khoản và bắt buộc thay đổi mật khẩu,Chrome 97.0.4692.71,,,2022-01-16 21:22:57,2022-01-16 21:23:37,40.084s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:22:57,2022-01-16 21:22:58,1.253s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:22:58,2022-01-16 21:22:59,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:22:59,2022-01-16 21:22:59,0.591s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 21:22:59,2022-01-16 21:23:00,0.920s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 21:23:00,2022-01-16 21:23:00,0.377s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:23:00,2022-01-16 21:23:02,1.325s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-16 21:23:02,2022-01-16 21:23:10,8.201s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-16 21:23:10,2022-01-16 21:23:10,0.503s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-16 21:23:10,2022-01-16 21:23:13,2.958s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Username_username""), ""student11"")",Chrome 97.0.4692.71,,,2022-01-16 21:23:13,2022-01-16 21:23:15,1.664s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-16 21:23:15,2022-01-16 21:23:16,0.527s,PASSED
