Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-16 20:22:31,2022-01-16 20:59:26,36m - 55.085s,FAILED
,,,,,,,
Test Cases/1_admin đăng nhập thành công,Chrome 97.0.4692.71,,,2022-01-16 20:22:31,2022-01-16 20:22:48,16.212s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 20:22:32,2022-01-16 20:22:34,2.499s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 20:22:34,2022-01-16 20:22:39,4.898s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:22:39,2022-01-16 20:22:40,0.755s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 20:22:40,2022-01-16 20:22:41,0.841s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 20:22:41,2022-01-16 20:22:41,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:22:41,2022-01-16 20:22:45,4.405s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Admin User""))",Chrome 97.0.4692.71,,,2022-01-16 20:22:45,2022-01-16 20:22:47,1.421s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 20:22:47,2022-01-16 20:22:48,0.684s,PASSED
,,,,,,,
Test Cases/2_admin đăng nhập thất bại,Chrome 97.0.4692.71,,,2022-01-16 20:22:48,2022-01-16 20:23:00,12.706s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 20:22:48,2022-01-16 20:22:49,1.217s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 20:22:49,2022-01-16 20:22:50,0.432s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:22:50,2022-01-16 20:22:50,0.744s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin1234"")",Chrome 97.0.4692.71,,,2022-01-16 20:22:50,2022-01-16 20:22:51,0.773s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 20:22:51,2022-01-16 20:22:51,0.387s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 20:22:51,2022-01-16 20:22:52,0.554s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/div_Invalid login, please try again""))",Chrome 97.0.4692.71,,,2022-01-16 20:22:52,2022-01-16 20:22:52,0.455s,PASSED
