Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-15 23:12:14,2022-01-15 23:47:35,35m - 20.702s,FAILED
,,,,,,,
Test Cases/1_admin đăng nhập thành công,Chrome 97.0.4692.71,,,2022-01-15 23:12:15,2022-01-15 23:12:29,14.058s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:12:15,2022-01-15 23:12:18,2.932s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:12:18,2022-01-15 23:12:22,3.844s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:12:22,2022-01-15 23:12:23,1.146s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 23:12:23,2022-01-15 23:12:24,0.829s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 23:12:24,2022-01-15 23:12:24,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:12:24,2022-01-15 23:12:27,2.300s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Admin User""))",Chrome 97.0.4692.71,,,2022-01-15 23:12:27,2022-01-15 23:12:28,1.209s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:12:28,2022-01-15 23:12:29,0.708s,PASSED
,,,,,,,
Test Cases/2_admin đăng nhập thất bại,Chrome 97.0.4692.71,,,2022-01-15 23:12:29,2022-01-15 23:12:41,12.288s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:12:29,2022-01-15 23:12:30,1.267s,PASSED
