Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-14 19:57:31,2022-01-14 20:43:12,45m - 40.526s,FAILED
,,,,,,,
Test Cases/1_admin đăng nhập thành công,Chrome 97.0.4692.71,,,2022-01-14 19:57:32,2022-01-14 19:57:42,10.467s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 19:57:32,2022-01-14 19:57:35,2.662s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 19:57:35,2022-01-14 19:57:36,1.433s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 19:57:36,2022-01-14 19:57:37,0.874s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 19:57:37,2022-01-14 19:57:38,0.799s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 19:57:38,2022-01-14 19:57:38,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 19:57:38,2022-01-14 19:57:40,1.725s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Admin User""))",Chrome 97.0.4692.71,,,2022-01-14 19:57:40,2022-01-14 19:57:42,1.375s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 19:57:42,2022-01-14 19:57:42,0.642s,PASSED
,,,,,,,
Test Cases/2_admin đăng nhập thất bại,Chrome 97.0.4692.71,,,2022-01-14 19:57:42,2022-01-14 19:57:55,12.431s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 19:57:42,2022-01-14 19:57:44,1.107s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 19:57:44,2022-01-14 19:57:44,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 19:57:44,2022-01-14 19:57:45,0.784s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin1234"")",Chrome 97.0.4692.71,,,2022-01-14 19:57:45,2022-01-14 19:57:46,0.940s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 19:57:46,2022-01-14 19:57:46,0.428s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 19:57:46,2022-01-14 19:57:47,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/div_Invalid login, please try again""))",Chrome 97.0.4692.71,,,2022-01-14 19:57:47,2022-01-14 19:57:47,0.494s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_HCMUS Log in to the site/div_Invalid login, please try again_1""))",Chrome 97.0.4692.71,,,2022-01-14 19:57:47,2022-01-14 19:57:54,6.621s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 19:57:54,2022-01-14 19:57:55,0.678s,PASSED
,,,,,,,
Test Cases/3_tạo tài khoản và bắt buộc thay đổi mật khẩu,Chrome 97.0.4692.71,,,2022-01-14 19:57:55,2022-01-14 19:58:30,35.397s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 19:57:55,2022-01-14 19:57:56,1.125s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-14 19:57:56,2022-01-14 19:57:57,0.521s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 19:57:57,2022-01-14 19:57:57,0.785s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-14 19:57:57,2022-01-14 19:57:58,0.813s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 19:57:58,2022-01-14 19:57:59,0.380s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 19:57:59,2022-01-14 19:58:00,1.238s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-14 19:58:00,2022-01-14 19:58:04,3.914s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-14 19:58:04,2022-01-14 19:58:04,0.511s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-14 19:58:04,2022-01-14 19:58:06,1.951s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Username_username""), ""student11"")",Chrome 97.0.4692.71,,,2022-01-14 19:58:06,2022-01-14 19:58:08,1.392s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-14 19:58:08,2022-01-14 19:58:08,0.469s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_New password_newpassword""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-14 19:58:08,2022-01-14 19:58:09,0.508s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_First name_firstname""), ""Student"")",Chrome 97.0.4692.71,,,2022-01-14 19:58:09,2022-01-14 19:58:09,0.714s,PASSED
