Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-16 09:50:13,2022-01-16 10:27:38,37m - 25.020s,FAILED
,,,,,,,
Test Cases/1_admin đăng nhập thành công,Chrome 97.0.4692.71,,,2022-01-16 09:50:14,2022-01-16 09:50:28,14.001s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 09:50:14,2022-01-16 09:50:17,2.828s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 09:50:17,2022-01-16 09:50:21,4.004s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 09:50:21,2022-01-16 09:50:22,0.872s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 09:50:22,2022-01-16 09:50:23,0.815s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 09:50:23,2022-01-16 09:50:23,0.450s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 09:50:23,2022-01-16 09:50:25,2.153s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Admin User""))",Chrome 97.0.4692.71,,,2022-01-16 09:50:25,2022-01-16 09:50:27,1.615s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 09:50:27,2022-01-16 09:50:28,0.718s,PASSED
,,,,,,,
Test Cases/2_admin đăng nhập thất bại,Chrome 97.0.4692.71,,,2022-01-16 09:50:28,2022-01-16 09:50:41,13.074s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 09:50:28,2022-01-16 09:50:29,1.298s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 09:50:29,2022-01-16 09:50:30,0.411s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 09:50:30,2022-01-16 09:50:30,0.650s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin1234"")",Chrome 97.0.4692.71,,,2022-01-16 09:50:30,2022-01-16 09:50:31,0.803s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 09:50:31,2022-01-16 09:50:32,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 09:50:32,2022-01-16 09:50:32,0.531s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/div_Invalid login, please try again""))",Chrome 97.0.4692.71,,,2022-01-16 09:50:32,2022-01-16 09:50:33,0.488s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_HCMUS Log in to the site/div_Invalid login, please try again_1""))",Chrome 97.0.4692.71,,,2022-01-16 09:50:33,2022-01-16 09:50:40,7.328s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 09:50:40,2022-01-16 09:50:41,0.738s,PASSED
,,,,,,,
Test Cases/3_tạo tài khoản và bắt buộc thay đổi mật khẩu,Chrome 97.0.4692.71,,,2022-01-16 09:50:41,2022-01-16 09:51:16,35.031s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 09:50:41,2022-01-16 09:50:42,1.310s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 09:50:42,2022-01-16 09:50:43,0.397s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 09:50:43,2022-01-16 09:50:43,0.659s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 09:50:43,2022-01-16 09:50:44,0.835s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 09:50:44,2022-01-16 09:50:45,0.434s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 09:50:45,2022-01-16 09:50:46,1.084s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-16 09:50:46,2022-01-16 09:50:50,4.016s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-16 09:50:50,2022-01-16 09:50:50,0.494s,PASSED
